respondent_id,h1n1_vaccine,seasonal_vaccine
30434,-2.8203510624258885,-0.4440555750581141
30435,-1.8567062825412288,-1.8474098669833845
30436,-1.5426613319537528,-1.4346586046523813
30437,0.3200984434482854,1.5481571844593942
30438,-1.8136864262962995,-1.1870078472537933
30439,-1.8567062825412124,-0.5321091776887141
30440,-0.5532046383222116,-0.16338471667299848
30441,-0.01975842088607349,-0.8953302885398671
30442,0.5265937534235205,0.4695005522344511
30443,-2.230979031871446,-0.4990890767022389
30444,-1.6588149438148783,-1.4016385036659411
30445,-2.166449247504109,0.2823866466444276
30446,-2.4847961837160097,-2.150094126026092
30447,-2.2826028593652,0.5685608551939456
30448,-2.106221448761332,-0.7192230832787598
30449,-2.011577765022663,-1.0053972918281886
30450,-1.3404680076029303,-0.06432441371357545
30451,-1.125368726378682,-1.0384173928146274
30452,-2.007275779398216,-1.6052624597491914
30453,-2.403058456850733,-1.3190882511996973
30454,-1.8179884119207992,-0.889826938375502
30455,-0.38112521334277805,-0.7522431842652022
30456,-1.3275620507294836,-1.0989542446231804
30457,-2.5192120687119326,-3.6745221215684487
30458,-1.9169340812839595,-0.6311694806480999
30459,-2.532118025585382,-2.815999495920015
30460,-0.5187887533263305,0.07325934039675008
30461,-1.6416070013169475,0.9703054171960224
30462,-2.5837418530792204,-1.9079467187919121
30463,-2.6009497955771006,-1.5722423587626935
30464,-0.7424920057996234,0.4199704007547842
30465,-1.6760228863128401,0.4695005522344431
30466,-2.321320729985623,-1.583249059091564
30467,-1.8093844406718773,-3.1351938054560033
30468,-2.5106080974629035,-2.0510338230666374
30469,-1.8524042969166767,-2.0125103719157273
30470,-2.497702140589489,-2.9260664992083063
30471,-0.5532046383221569,1.4931236828152983
30472,-2.304112787487714,-2.804992795591231
30473,-2.011577765022656,-2.2106309778346214
30474,-1.0350270282645324,-0.23492826881032558
30475,-1.904028124410586,-1.7538529141883665
30476,-2.209469103748937,-1.16499444659613
30477,-2.1062214487613717,-1.049424093143501
30478,-1.379185878223371,0.5245340538785888
30479,1.546164346426521,3.265202435756237
30480,-1.8997261387860531,-0.4880823763734039
30481,-2.1105234343858106,0.38695029976829787
30482,-1.817988411920858,-0.20190816782393295
30483,-2.312716758736682,-1.649289261064542
30484,-3.4355350067272927,-0.4660689757156966
30485,-2.187959175626569,1.7627878408714857
30486,-2.674083551193383,0.1337961922053088
30487,-0.44565499771005657,0.8382250132501801
30488,-1.2673342519867306,-0.625666130483697
30489,-0.4628629402080162,-1.192511197418204
30490,-0.3596152852203831,0.9592987168672122
30491,-0.9188734164034398,0.30440004730206915
30492,-2.0675035781409896,-1.187007847253839
30493,-1.4953394900844792,-0.05882106354921479
30494,-2.286904844989712,-2.5738520886858467
30495,-1.2802402088602123,-0.5761359790040066
30496,-1.8610082681656643,-0.8182833862381704
30497,-2.1277313768837463,0.8492317135789493
30498,-1.7190427425576806,-1.7208328132018678
30499,-0.6306403795628905,2.36815635895696
30500,-2.3170187443611185,-4.037743232419689
30501,-1.3146560938560725,0.7941982119348561
30502,-1.478131547586489,-0.01479426223387037
30503,-1.2501263094888033,-0.7632498845939488
30504,-0.9532893013992694,0.7336613601262743
30505,-0.7812098764198985,-0.1193579153576918
30506,-1.701834800059709,1.1574193227860778
30507,-0.45856095458355295,-1.0109006419926159
30508,0.01035547848539542,1.2344662250879104
30509,-1.3834878638477797,0.8492317135789511
30510,-3.5861045035842594,-2.056537173231083
30511,-0.12730806149821472,-1.7428462138595093
30512,-3.3150794092416622,-2.6894224421385733
30513,-2.751519292434102,-2.018013722080127
30514,0.11360313347298634,-0.21291486815276484
30515,-0.9059674595299483,-1.038417392814643
30516,-3.5990104604576647,-0.8513034872246275
30517,-2.3471326437324915,-1.5282155574474086
30518,-1.7577606131780124,-1.2750614498844182
30519,-1.6243990588189328,0.4584938519056685
30520,-1.6803248719373514,-1.561235658433867
30521,-2.798841134303463,-4.1863336868588386
30522,0.3287024146973203,1.7022509890629882
30523,-0.2907835152285716,1.8453380933377383
30524,-2.979524530531854,-1.4456653049812407
30525,0.6341433940357439,2.203055854024557
30526,-1.899726138786052,-0.6146594301548474
30527,-0.15742196086957705,-1.5942557594203715
30528,-1.8007804694228842,0.7721848112771887
30529,-1.2372203526153123,-0.3009684707833218
30530,-2.5493259680832656,0.0292325390814554
30531,-1.460923605088539,0.0622526400679142
30532,-2.342830658108075,-2.3427113817805143
30533,-1.981463865651327,-2.2271410283278783
30534,-0.39833315584077056,2.483726712409579
30535,-2.1406373337572417,-2.8270061962488646
30536,0.6771632502805534,2.010438598270083
30537,-2.5149100830874285,-0.33398857176982855
30538,-2.820351062425899,-2.507811886712891
30539,-1.9470479806553482,0.678627858482173
30540,-1.8610082681656994,0.07876269056112761
30541,0.6900692071539871,0.40896370042595276
30542,-0.011154449637076791,-1.076940843965558
30543,0.6341433940356445,1.6527208375832307
30544,-2.101919463136891,-1.9024433686275373
30545,-1.9771618800268027,-1.2915715003776604
30546,-1.3576759501009121,2.758894220630232
30547,-2.5106080974629466,0.7886948617703622
30548,-2.1965631468755045,1.581177285445925
30549,-1.8567062825412468,-0.16338471667299537
30550,-2.3643405862303934,-1.775866314846008
30551,-2.8762768755441694,0.4474871515768557
30552,-1.413601763219217,2.0874855005718826
30553,-2.2051671181245354,-0.5816393291684636
30554,-2.738613335560694,-1.4291552544879842
30555,-3.6377283310780992,-4.786198854779883
30556,-2.149241305006168,-0.8733168878822859
30557,-1.7448546563045795,0.6511111076600855
30558,-2.007275779398172,2.1590290527092364
30559,-0.49297683957937943,0.3264134479597658
30560,-2.579439867454729,-3.223247408086585
30561,-1.5770772169496383,-0.5871426793328034
30562,-2.06750357814095,-1.4456653049811998
30563,-1.20710645324395,2.1535257025448447
30564,-2.235281017495854,0.8437283634145514
30565,-3.749579957314669,-3.080160303811885
30566,-1.1253687263786878,-1.7483495640239246
30567,-0.5489026526976932,1.7022509890629793
30568,-0.5101847820772947,1.0748690703198944
30569,-2.00297379377367,-2.1776108768480933
30570,-2.1062214487613473,-0.5871426793328434
30571,-1.873914225039101,2.6048004160266682
30572,-1.6674189150638523,-0.8898269383754895
30573,-2.21807307499797,-1.1264709954452936
30574,-2.889182832417724,-2.7444559437826754
30575,-1.9556519519043638,-1.649289261064503
30576,-1.9470479806553964,-2.2051276276702327
30577,-1.366279921349928,-0.9118403390332106
30578,-1.6760228863127842,-1.5062021567897346
30579,-1.2114084388684287,-1.5337189076118283
30580,-1.8911221675370775,-1.8143897659968795
30581,-2.2783008737407444,0.4474871515768317
30582,-1.9599539375288622,-1.6933160623798074
30583,-1.7620625988025684,-0.9228470393620114
30584,-2.2352810174958693,-1.4181485541591767
30585,-1.5813792025741735,2.863457873754064
30586,0.5782175809173533,-0.8623101875534838
30587,-0.307991457726589,1.1023858211419748
30588,-2.0847115206388707,-0.8127800360737232
30589,-1.499641475708935,-1.946470169942753
30590,-1.5770772169496863,-1.3190882511997524
30591,-1.9556519519043358,-0.35049862226307216
30592,-0.5015808108283926,1.6967476388985094
30593,-2.751519292434141,-3.889152777980514
30594,-2.0459936500185583,-0.9778805410061535
30595,-1.8782162106635827,-3.245260808744179
30596,-2.7773312061809854,0.49701730305654657
30597,-2.7515192924340885,-3.1186837549627184
30598,-3.4484409636007216,-1.2090212479114442
30599,-1.68032487193731,-3.9661996802823363
30600,-0.5790165520691386,-0.3504986222630988
30601,-1.2114084388684776,1.3610432788693636
30602,-2.1234293912592626,0.5575541548650955
30603,-2.0029737937736525,-1.3466050020217724
30604,-1.7276467138066995,-1.7043227627085904
30605,-2.355736614981467,-1.3576117023506016
30606,-2.114825420010315,-1.869423267641015
30607,-2.5536279537077675,-0.6751962819634176
30608,-2.132033362508262,-3.4543881149919473
30609,-0.26066961585715376,1.9223849956395016
30610,-1.6631169294393935,-1.74284621385952
30611,-3.117188070515352,-3.223247408086568
30612,-2.015879750647189,-2.0675438735598988
30613,-0.10149614775129923,0.8217149627568743
30614,-0.8715515745341222,0.9427886663740157
30615,-2.153543290630687,-2.463785085397576
30616,-2.033087693145088,-1.73183951353072
30617,-1.5555672888272394,-1.1374776957740855
30618,-1.1898985107459756,0.590574255851581
30619,-2.1621472618796913,-2.926066499208287
30620,-2.2008651324999624,0.8932585148942689
30621,-2.1750532187530762,-0.6476795311413341
30622,-2.4546822843446634,-1.649289261064502
30623,-2.308414773112127,0.7061446093042454
30624,-2.329924701234589,0.9537953667027619
30625,-2.123429391259294,0.5300374040430542
30626,-1.6416070013169604,1.4270834808423034
30627,-1.2974481513581284,-1.0274106924857858
30628,-1.5727752313251968,0.8767484644010164
30629,-3.564594575461832,-0.38351872324953806
30630,-1.6588149438149142,-1.159491096431787
30631,-2.5665339105812457,-0.6091560799904725
30632,-1.8954241531616147,-1.8859333181342697
30633,-0.6779622214322654,1.8618481438309678
30634,-2.510608097462918,-3.8726427274873343
30635,-2.678385536817876,-2.0015036715869603
30636,-0.2993874864776269,-1.1649944465961615
30637,-2.011577765022665,-1.522712207282984
30638,-1.5813792025741362,0.6290977070024235
30639,-1.2587302807376912,-0.9118403390331569
30640,-1.9814638656512482,-1.5502289581050461
30641,-2.243884988744827,-0.7137197331142846
30642,-2.3729445574793693,-1.836403166654518
30643,0.44055404093383066,2.0599687497497863
30644,-2.867672904295235,-2.507811886712915
30645,-1.3748838925988833,-1.1044575947876272
30646,-1.929840038157429,-0.9888872413348939
30647,1.1632876258474094,2.5937937156979016
30648,-2.8418609905482786,0.42547375091917417
30649,-1.5942851594476029,-0.48808237637338214
30650,-3.7796938566860865,-4.47801124557272
30651,-1.9814638656513044,0.7831915116059873
30652,-2.140637333757221,-0.47157232588017184
30653,-0.3553132995958901,-0.504592426866564
30654,-1.9040281244105468,-0.33949192193421895
30655,-2.9752225449073118,-2.0950606243819396
30656,-2.424568384973284,-2.436268334575564
30657,-2.1234293912592768,-2.194120927341392
30658,-2.8160490768014075,-1.5887524092559873
30659,-1.4265077200926415,0.23835984532912757
30660,-2.093315491887892,-1.3851284531727068
30661,-1.800780469422845,0.799701562099254
30662,-1.6200970731945326,-2.5793554388503193
30663,-2.0761075493899384,-0.8347934367313883
30664,-2.583741853079191,-2.386738183095832
30665,-1.8739142250391423,-1.087947544294389
30666,-2.652573623070902,-1.9134500689562897
30667,-2.4159644137242564,1.526143783801733
30668,-2.1664492475041537,-1.368618402679454
30669,-1.7964784837984196,-2.205127627670207
30670,-2.4030584568508613,0.546547454536257
30671,-2.7214053930627147,-1.3686184026794783
30672,-1.4695275763375757,-0.6586862314701643
30673,-1.4092997775947547,-0.6311694806481496
30674,-2.4890981693405236,-0.9778805410061349
30675,-1.688928843186285,-0.7742565849228593
30676,-3.723768043567799,-1.6052624597492104
30677,-1.0866508557583399,-1.2860681502132332
30678,-0.6908681783056672,1.3610432788693823
30679,-2.385850514352879,0.8272183129213184
30680,0.6169354515377843,0.43097710108363607
30681,-0.20474380273892256,0.15580959286294505
30682,-1.456621619464093,-1.1264709954452794
30683,-0.7037741351791551,-0.8733168878822308
30684,-3.082772185519447,-1.9244567692851509
30685,-1.9986718081492059,-0.2954651206189194
30686,-0.4155410983386316,-0.5100957770309957
30687,-1.3705819069743623,-2.271167829643108
30688,-1.3576759501009072,0.0017157882593972218
30689,-1.3404680076029902,-0.44955892522250007
30690,-2.596647809952673,1.361043278869345
30691,-2.2610929312428016,-1.3906318033370821
30692,-0.9575912870237815,-0.06982776387796985
30693,-3.069866228646054,-2.7169391929606035
30694,-1.7964784837983938,-0.702713032785466
30695,0.13511306159546788,1.5536605346238446
30696,-0.9059674595299367,-1.7538529141883492
30697,-2.3686425718549406,-2.540831987699346
30698,-3.155905941135696,-2.4582817352332045
30699,-2.15784527625512,-1.214524598075875
30700,-0.3811252133428362,1.0693657201554325
30701,-0.27787755835514494,-0.08083446420677198
30702,-1.5770772169496516,2.2360759550110068
30703,-1.7749685556759753,2.775404271123481
30704,-1.2501263094887904,-3.1682139064424377
30705,-2.187959175626608,-1.5337189076118305
30706,-1.9771618800268267,-0.6696929317990326
30707,-1.486735518835435,-0.46606897571571704
30708,-1.4953394900844823,-3.080160303811838
30709,-0.983403200770697,0.7006412591398696
30710,0.47496992592976506,2.230572604846631
30711,-1.9083301100349814,-1.319088251199723
30712,-2.8332570192993245,-1.3411016518573935
30713,0.15662298971783262,2.5112434632316205
30714,0.7976188477661448,0.6235943568380522
30715,-1.951349966279836,-0.5266058275242695
30716,-2.4116624280997816,2.467216661916355
30717,-2.0976174775123955,-0.26244501963247835
30718,-2.42026639934875,-0.24043161897481102
30719,-2.5665339105812643,-3.3993546133477466
30720,-2.002973793773689,-2.7169391929605666
30721,-2.4675882412180976,-2.5738520886858427
30722,-2.785935177430056,-3.01412010183894
30723,-1.3361660219785128,1.7242643897206174
30724,-2.093315491887904,2.092988850736246
30725,-2.291206830614228,1.1299025719640214
30726,-2.1492413050061696,-1.1925111974182334
30727,-0.1789318889919973,2.7588942206302303
30728,0.5739155952929678,2.3021161569839963
30729,-3.0870741711439558,-3.652508720910781
30730,-1.482433533211021,0.8272183129212731
30731,1.8774172395119408,3.5293632436480866
30732,-0.617734422689511,-0.12486126552211374
30733,0.1049991622240456,1.96090844679037
30734,-1.7405526706800734,-0.6201627803192649
30735,-1.6803248719373007,1.2179561745946623
30736,0.03616739223229626,1.6197007365967906
30737,-2.0847115206389617,-3.278280909730741
30738,-0.90596745953003,-2.634388940494386
30739,-1.9126320956594807,-1.0879475442943818
30740,-2.192261161251025,-1.4841887561320872
30741,-1.5727752313251702,-0.7797599350872799
30742,-2.1449393193816846,-3.5809651687733983
30743,-2.9063907749155957,-1.5722423587627001
30744,-2.2912068306142057,-2.5133152368773075
30745,-1.8782162106636355,2.2580893556686545
30746,-0.5876205233180651,-0.5871426793327519
30747,-1.443715662590626,-1.4236519043235765
30748,-1.8868201819125523,0.25486989582236586
30749,-2.708499436189203,-2.2326443784922483
30750,-2.381548528728381,-1.6107658099136053
30751,-2.4589842699691347,-1.5172088571185904
30752,-0.0627782771309433,-0.2569416694680209
30753,-1.7792705413005054,2.225069254682176
30754,-0.7640019339219872,1.8893648946529389
30755,-1.0264230570155464,-1.7648596145171194
30756,-2.2567909456183664,-0.2954651206189416
30757,-2.364340586230391,1.6141973864323784
30758,-2.9235987174135514,-1.550228958105114
30759,-3.366703236735459,0.970305417196065
30760,-1.9857658512757086,-0.5871426793328038
30761,1.4945405189326944,3.4358062908530096
30762,-0.9791012151461644,0.5355407542074273
30763,-1.4394136769661237,-1.3686184026794121
30764,-2.205167118124548,-1.2640547495556196
30765,0.45776198343180274,1.5096337333085232
30766,-1.7233447281821763,1.2454729254166814
30767,-1.512547432582442,-1.032914042650209
30768,-2.7429153211851323,-2.2766711798075687
30769,-0.9661952582727538,-0.5871426793327723
30770,-1.5813792025741913,-3.2012340074289876
30771,-1.534057360704789,1.6141973864323598
30772,-1.9255380525329513,3.2211756344409084
30773,-2.5192120687119184,-2.7169391929605533
30774,-1.4910375044599724,-0.20190816782394538
30775,-2.3084147731121627,-1.6217725102424376
30776,-2.975222544907363,-2.3482147319449433
30777,-2.1664492475041266,-0.2184182183171668
30778,-0.7984178189178524,0.794198211934809
30779,-1.4910375044599298,0.227353145000337
30780,-2.2395830031203627,-2.7774760447691103
30781,-3.104282113641937,-3.8506293268297043
30782,-1.9857658512757326,-0.570632628839574
30783,-3.4054211073558553,-2.843516246742067
30784,-0.6779622214323138,0.23285649516471185
30785,-0.34240734272242346,2.2250692546821558
30786,-2.1320333625082375,-2.056537173231029
30787,-0.6177344226894621,0.6786278584821748
30788,-1.1769925538725672,-2.3482147319449904
30789,-0.5833185376936307,-0.8843235882110738
30790,-1.3103541082315937,-1.4291552544880108
30791,-1.8782162106636084,-0.7027130327854394
30792,-0.8414376751627262,0.19983639417825483
30793,-1.8265923831698352,-0.8788202380466994
30794,-3.0139404155276757,-3.536938367458117
30795,-1.5426613319537679,-1.627275860406821
30796,-0.652150307685381,0.964802067031612
30797,-2.747217306809667,-2.282174529971996
30798,-2.5321180255853544,-2.1886175771769656
30799,-2.110523434385773,-2.139087425697246
30800,0.3200984434482623,1.3555399287049337
30801,-3.3624012511109855,-4.263380589160607
30802,-2.927900703038004,-0.9503637901840691
30803,-2.200865132500007,0.3814469496038617
30804,-1.3748838925987874,2.450706611423147
30805,-1.8997261387860367,-0.5045924268665818
30806,-1.938444009406411,-1.0549274433078928
30807,-1.3920918350968257,-1.24204134889795
30808,-3.1343960130133186,-3.0691536034830484
30809,-1.4867355188354692,-0.24043161897474352
30810,0.37602425656663785,-2.315194630958424
30811,0.5222917677990728,2.2470826553398418
30812,-2.3643405862304387,-3.4158646638409946
30813,-2.08471152063891,-1.2915715003776156
30814,-0.2864815296040919,1.0968824709775662
30815,-1.3705819069743845,2.2305726048466274
30816,-1.4953394900844672,-0.32298187144100066
30817,-1.73194869943115,1.2344662250878402
30818,-1.8911221675370489,2.3076195071483987
30819,-3.0526582861480076,0.21634644467156683
30820,-1.688928843186258,-2.3977448834246693
30821,-1.9814638656512695,0.062252640067884
30822,-2.179355204377572,0.6290977070024564
30823,-2.4331723562222427,-2.3977448834246804
30824,0.4276480840603738,1.0198355686757976
30825,-1.7878745125494522,-1.1539877462673616
30826,-0.7683039195464896,0.49151395289209
30827,0.35021234281971436,-3.15720720611361
30828,-4.15826859164074,-4.461501195079476
30829,-2.015879750647173,-2.683919091974103
30830,-0.4284470552121289,0.23835984532914267
30831,-1.641607001316875,-0.6917063324566319
30832,-2.403058456850828,-2.2491544289855323
30833,-2.2051671181244874,-2.2436510788211033
30834,-0.6177344226895332,-0.8072766859093718
30835,-0.6134324370649966,0.8987618650586953
30836,-3.3882131648579263,-4.395460993106512
30837,-2.0072757793981566,-0.16888806683744395
30838,-1.9900678369002198,0.8547350637433819
30839,-2.1836571900021,-1.616269160077982
30840,-1.921236066908451,-0.27345171996125917
30841,-2.5149100830874036,-2.370228132602618
30842,-2.394454485601885,0.8547350637433322
30843,-2.4331723562222223,-1.555732308269489
30844,-1.000611143268654,-1.1815044970893496
30845,-1.3748838925989193,-1.0604307934723378
30846,-3.4785548629720995,-2.42526163424671
30847,-2.6525736230709023,-2.4637850853975776
30848,-3.082772185519469,-1.4126452039947521
30849,-2.7515192924341543,-2.865529647399806
30850,-2.704197450564717,-0.9613704905128291
30851,-1.8610082681656477,-0.8292900865669952
30852,-3.039752329274613,-3.151703855949173
30853,-2.6740835511933705,-1.8914366682986516
30854,-1.70613678568415,-0.4440555750580337
30855,-1.9083301100350294,-0.32848522160542704
30856,-3.2634555817478947,-2.0455304729022443
30857,-3.052658286148046,-0.4990890767022238
30858,-0.07998621962882746,-0.6751962819633373
30859,-2.5063061118384984,-0.8733168878823294
30860,-1.8351963544187178,0.056749289903534894
30861,-0.32950138584899147,-2.0180137220801293
30862,-0.049872320257433156,0.9648020670316466
30863,-2.5493259680833322,-0.48257902620899173
30864,-2.583741853079184,-3.6525087209108067
30865,-2.859068933046241,-1.7373428636951136
30866,-2.8504649617972677,-4.246870538667358
30867,0.3846282278155555,0.5850709056871874
30868,-1.5727752313251466,-0.5871426793327919
30869,-1.4394136769661405,-0.43304887472924936
30870,-2.0933154918879318,-0.12486126552211463
30871,-1.3576759501009472,-0.6917063324566497
30872,-2.4374743418467038,-1.99600032142253
30873,0.6685592790315602,1.2894997267320276
30874,-1.2888441801091512,-2.1721075266837024
30875,-3.396817136106904,-2.584858789014727
30876,-2.239583003120332,-0.8788202380466732
30877,-1.4437156625906415,0.541044104371827
30878,-1.602889130696553,-1.5337189076118212
30879,-1.9470479806554337,-2.348214731944932
30880,-2.5880438387037428,-1.8529132171477327
30881,-1.4222057344682195,1.6307074369256007
30882,-2.1879591756265433,-2.0125103719157242
30883,-1.5899831738231587,-1.2640547495556254
30884,-2.734311349936129,2.0324519989277663
30885,-1.9599539375288617,-0.7412364839364054
30886,-2.841860990548346,1.9609084467903601
30887,-2.5708358962056996,-1.9849936210937087
30888,-2.678385536817868,-0.9613704905129064
30889,-0.3295013858489737,-0.6972096826210779
30890,0.707277149651929,-0.4495589252224299
30891,-2.1105234343858097,0.1282928420408922
30892,-3.1085840992663867,-3.107677054633919
30893,-0.6306403795628746,0.3099033974664991
30894,-0.036966363383962975,-0.9778805410060825
30895,-0.8242297326647194,1.7682911910359067
30896,-0.02836239213506664,-0.6806996321278524
30897,-2.325622715610089,-0.15237801634422432
30898,-2.063201592516492,0.843728363414531
30899,-1.843800325667694,2.1755391032024907
30900,-2.132033362508267,-2.2986845804652325
30901,0.19964284596268778,1.4766136323220378
30902,-3.676446201698438,-3.861636027158498
30903,-2.42456838497328,-1.5117055069542271
30904,-2.3514346293569766,-2.4527783850687594
30905,-0.13161004712263003,0.7776881614416036
30906,-2.7084994361892982,-1.5006988066253797
30907,-1.8093844406718502,-1.2805648000488388
30908,-1.5254533894558384,-2.216134327998981
30909,-2.398756471226352,-0.06982776387801604
30910,0.8363367183865278,1.8673514939954066
30911,-1.676022886312778,0.04574258957472921
30912,-1.9083301100350303,-0.047814363220380685
30913,-2.1793552043775613,-1.10445759478762
30914,-2.6353656805729897,-3.3278110612103955
30915,0.5136877965501552,1.5811772854459152
30916,-2.338528672483511,-3.008616751674453
30917,-0.11870409024920114,-0.2789550701256731
30918,-2.175053218753071,-0.41103547407161134
30919,-2.1105234343858243,-1.1209676452808561
30920,-2.089013506263398,-3.48190486581398
30921,-0.4155410983387111,-0.05331771338475022
30922,-0.8156257614158373,-2.5243219372061305
30923,-1.5469633175782946,0.19983639417819266
30924,-2.3041127874876306,-2.4637850853976015
30925,0.13941504721992493,1.3610432788694
30926,0.11790511909747492,0.34842684861742246
30927,-2.7730292205565314,-1.137477695774118
30928,0.027563420983291564,-0.37801537308507394
30929,-1.5727752313252155,-1.484188756132113
30930,-0.768303919546427,0.7666814611128041
30931,-2.041691664394015,1.212452824430227
30932,-1.4394136769661152,0.9978221680181028
30933,-1.6330030300679508,-0.6036527298260439
30934,-1.8868201819125885,-2.6508989909875846
30935,-2.175053218753048,0.22735314500035209
30936,-1.1511806401256397,-1.8033830656680676
30937,-1.5383593463292375,1.2014461241014214
30938,-1.9384440094064077,1.3390298782116759
30939,-2.0804095350144403,-0.9943905914993572
30940,-2.3557366149814785,2.032451998927738
30941,-2.450380298720135,-2.832509546413246
30942,-1.8911221675370706,1.2124528244301738
30943,-2.6353656805729693,2.1700357530380767
30944,-0.703774135179184,-1.0824441941298972
30945,-2.897786803666629,-3.338817761539271
30946,-2.3428306581079963,0.8712451142365927
30947,-0.7640019339219868,-0.1964048176595341
30948,-1.904028124410528,0.8822518145654437
30949,-1.611493101945498,0.9537953667027974
30950,-1.8825181962880762,1.2069494742658335
30951,-1.7964784837984462,-1.3851284531727264
30952,-2.9063907749155664,-1.4841887561320943
30953,-2.9709205592828436,-0.4715723258801443
30954,0.5136877965501534,-0.042311013055890356
30955,-2.458984269969088,0.6346010571668579
30956,-0.25206564460832226,0.8712451142366087
30957,-2.4934001549649754,-2.6178788900011174
30958,-0.9963091576441787,0.684131208646555
30959,0.6728612646560683,1.916881645475084
30960,-0.21334777398793037,-1.1539877462673127
30961,-1.2114084388684128,0.0347358892458729
30962,-1.8136864262963994,-1.5392222577762702
30963,-1.5426613319537203,2.0489620494209966
30964,-1.865310253790201,-0.3229818714410184
30965,-1.8911221675370602,-0.19090146749509707
30966,-2.7988411343035002,-2.799489445426848
30967,1.2450253527125654,1.8838615444885836
30968,-1.8179884119208651,0.5740642053583205
30969,-0.7726059051710101,1.4160767805134906
30970,-1.6846268575618466,-1.7593562643527654
30971,-2.4632862555936317,-3.3057976605527646
30972,-0.8973634882809609,0.14480289253412781
30973,-1.572775231325164,-1.9684835706004336
30974,-2.037389678769565,0.7116479594686265
30975,-0.18753586024096203,-0.16888806683738355
30976,-1.7233447281821537,-1.1594910964317462
30977,-2.235281017495909,-1.0714374938011852
30978,-1.6760228863128286,0.15580959286286955
30979,-0.6779622214322147,1.790304591693607
30980,0.36742028531761184,1.9939285477768625
30981,-1.9040281244105635,-2.062040523395517
30982,-1.9513499662799396,-1.7043227627086357
30983,-3.3021734523682102,2.7093640691505207
30984,-1.0436309995134878,-0.031304312727141514
30985,0.582519566541849,-0.29546512061887764
30986,-1.9427459950309496,-2.9260664992083134
30987,-2.35143462935702,-1.7373428636950954
30988,-0.23485770211032442,1.6252040867611868
30989,-2.1879591756265677,1.8563447936664987
30990,-0.07998621962886698,1.4435935313355488
30991,-2.0933154918878616,-0.8843235882111142
30992,-1.2587302807377676,-0.3945254235783717
30993,-2.712801421813755,-1.5006988066253864
30994,-2.7257073786872104,-1.8474098669834147
30995,-1.6157950875700404,-1.869423267641023
30996,-2.1836571900020383,-0.38902207341394446
30997,-0.6091304514404947,0.8657417640722276
30998,-1.9771618800267199,0.46950055223449993
30999,-1.663116929439322,1.0583590198266632
31000,-2.368642571854972,-3.4103613136766686
31001,-0.07568423400431623,0.42547375091920436
31002,-1.9900678369002183,-1.577745708927111
31003,-2.575137881830246,-1.8474098669833579
31004,-0.09289217650222392,2.2415793051754616
31005,0.4706679403052605,0.9758087673604807
31006,-2.0115777650226887,-2.0345237725733836
31007,-1.5340573607047978,-0.3504986222630615
31008,-0.8156257614157849,-1.385128453172677
31009,-2.940806659911509,-1.429155254487993
31010,-0.29508550085308816,0.11178279154769122
31011,-1.3576759501008704,0.7886948617704101
31012,0.5050838253011007,-0.27345171996132045
31013,-0.609130451440536,-1.9299601194495732
31014,-1.701834800059733,-0.9558671403484844
31015,-3.525876704841379,-2.4032482335890806
31016,-0.23485770211036794,-0.11935791535770246
31017,-1.7835725269249931,-1.308081550870924
31018,-1.9126320956596223,-2.172107526683746
31019,-1.6674189150638141,-0.0588210635491091
31020,-1.6717209006883214,-1.1815044970893984
31021,-2.3600386006059373,-2.6233822401655496
31022,-0.9231754020279115,1.8563447936665645
31023,-2.407360442475328,-2.79398609526237
31024,-2.7902371630544582,-2.7004291424673426
31025,0.8707526033823973,3.276209136085031
31026,-2.321320729985583,-1.8694232676410074
31027,0.5524056671704964,1.5811772854459019
31028,-2.884880846793206,1.1299025719639806
31029,-2.0718055637654866,-2.7444559437826523
31030,-1.70613678568417,-1.1209676452808388
31031,-2.6654795799444235,-0.058821063549159724
31032,-2.2051671181245296,-0.63667283081254
31033,-2.248186974369337,-2.359221432273733
31034,-3.031148358025593,0.7721848112772411
31035,0.4018361703134876,1.4160767805135093
31036,-0.170327917743045,1.0913791208131034
31037,-2.742915321185175,-1.7648596145171722
31038,-2.588043838703682,-0.7577465344296166
31039,-1.981463865651294,1.179432723443699
31040,-2.007275779398167,-1.5062021567897412
31041,-2.398756471226325,2.296612806819568
31042,-2.028785707520585,-1.511705506954157
31043,-2.3686425718549464,-0.9173436891976126
31044,-2.6353656805729786,-1.660295961393306
31045,-2.0158797506471564,-0.014794262233876587
31046,-2.0933154918878607,-0.4715723258800719
31047,-1.9470479806554306,-1.1319743456097449
31048,-1.0135171001420473,0.6951379089754175
31049,-1.3705819069743375,-1.5117055069541596
31050,-1.8825181962881041,-1.6327792105712513
31051,-2.248186974369366,-2.716939192960622
31052,-0.03266437775950992,0.11178279154766724
31053,-2.2696969024917872,-2.5793554388502624
31054,-0.09289217650229009,0.4254737509191715
31055,-0.6220364083140084,-1.04392074297908
31056,-2.3342266868590444,-3.448884764827486
31057,0.8363367183864621,-0.8458001370601962
31058,-2.3342266868590222,1.5096337333085401
31059,-2.149241305006143,-1.2365379987334988
31060,-0.8629476032851215,1.0913791208131265
31061,-3.676446201698453,-2.0620405233954804
31062,-0.26066961585724924,0.5025206532209436
31063,-0.8500416464116913,1.6472174874188052
31064,-0.7166800920526715,-2.0235170722446587
31065,-1.886820181912587,-3.9056628284737758
31066,-0.8113237757912852,1.9388950461326866
